Seed, Runtime(s), ecmin
2, 14.14, 696.00
1, 14.25, 699.00
4, 14.32, 702.00
3, 14.44, 702.00
8, 13.77, 699.00
5, 14.05, 696.00
6, 14.35, 699.00
7, 14.35, 699.00
12, 14.01, 696.00
10, 14.06, 696.00
9, 14.08, 702.00
11, 14.10, 696.00
16, 13.75, 699.00
14, 14.03, 699.00
13, 14.05, 702.00
15, 14.08, 699.00
20, 13.62, 702.00
17, 13.77, 696.00
19, 14.04, 696.00
18, 14.15, 696.00
22, 13.95, 702.00
24, 14.09, 699.00
21, 14.13, 699.00
23, 14.11, 699.00
26, 14.44, 702.00
28, 14.45, 702.00
27, 14.51, 699.00
25, 14.67, 699.00
29, 12.34, 696.00
30, 12.39, 696.00
