Seed, Runtime(s), ecmin
4, 53.79, 3597.00
1, 54.17, 3603.00
3, 54.31, 3594.00
2, 54.37, 3591.00
6, 51.97, 3579.00
5, 52.06, 3579.00
7, 52.48, 3579.00
8, 52.58, 3591.00
9, 52.75, 3579.00
11, 53.57, 3597.00
12, 54.04, 3591.00
10, 54.63, 3588.00
14, 52.47, 3588.00
16, 53.32, 3582.00
13, 53.32, 3594.00
15, 54.77, 3579.00
20, 53.21, 3582.00
19, 54.05, 3600.00
18, 54.43, 3585.00
17, 54.58, 3573.00
23, 53.07, 3582.00
24, 53.65, 3579.00
22, 53.80, 3585.00
21, 54.14, 3597.00
25, 53.59, 3567.00
27, 53.89, 3579.00
26, 54.32, 3585.00
28, 55.01, 3600.00
30, 45.95, 3600.00
29, 46.25, 3594.00
