Seed, Runtime(s), ecmin
1, 6.39, 702.00
2, 6.67, 702.00
3, 5.99, 699.00
4, 6.38, 702.00
6, 6.31, 702.00
5, 6.31, 702.00
7, 6.22, 702.00
8, 6.28, 699.00
10, 6.30, 699.00
9, 6.65, 702.00
12, 6.21, 702.00
11, 6.47, 702.00
13, 6.38, 702.00
14, 6.46, 702.00
16, 6.43, 699.00
15, 6.55, 702.00
17, 6.43, 699.00
18, 6.43, 702.00
19, 6.47, 702.00
20, 6.54, 702.00
21, 6.39, 699.00
22, 6.41, 699.00
23, 6.43, 702.00
24, 6.53, 702.00
25, 6.30, 702.00
26, 6.46, 702.00
27, 6.43, 696.00
28, 6.49, 702.00
30, 6.27, 702.00
29, 6.50, 702.00
