Seed, Runtime(s), ecmin
1, 28.48, 5103.00
2, 28.56, 5118.00
4, 29.05, 5100.00
3, 29.26, 5118.00
5, 29.11, 5118.00
6, 29.13, 5109.00
8, 28.45, 5106.00
7, 28.64, 5118.00
10, 28.39, 5106.00
9, 28.77, 5118.00
12, 28.81, 5118.00
11, 29.25, 5118.00
14, 29.19, 5118.00
13, 29.88, 5106.00
15, 28.49, 5118.00
16, 28.81, 5118.00
18, 28.84, 5118.00
17, 28.89, 5118.00
20, 32.15, 5109.00
19, 32.37, 5118.00
22, 30.20, 5118.00
21, 30.34, 5118.00
23, 29.30, 5118.00
24, 29.50, 5106.00
25, 30.46, 5100.00
26, 31.05, 5118.00
28, 31.13, 5118.00
27, 32.83, 5118.00
29, 30.36, 5109.00
30, 30.81, 5109.00
