Seed, Runtime(s), ecmin
1, 41.94, 1947.00
2, 42.20, 1950.00
3, 42.40, 1950.00
4, 42.64, 1950.00
5, 41.39, 1947.00
6, 42.18, 1950.00
8, 40.89, 1947.00
7, 42.93, 1950.00
9, 41.58, 1947.00
10, 42.03, 1950.00
11, 41.88, 1950.00
12, 42.25, 1950.00
14, 41.64, 1944.00
13, 44.52, 1950.00
15, 41.98, 1941.00
16, 42.31, 1950.00
18, 41.88, 1950.00
17, 42.00, 1950.00
19, 41.62, 1950.00
20, 44.19, 1947.00
21, 41.74, 1950.00
22, 41.90, 1950.00
24, 45.99, 1947.00
23, 46.56, 1950.00
26, 43.52, 1950.00
25, 43.89, 1950.00
27, 42.48, 1944.00
28, 42.91, 1950.00
30, 42.19, 1947.00
29, 42.54, 1935.00
