Seed, Runtime(s), ecmin
2, 42.57, 5961.00
1, 42.81, 5961.00
4, 43.68, 5961.00
3, 43.76, 5961.00
5, 42.42, 5961.00
6, 43.22, 5961.00
7, 42.77, 5961.00
8, 43.28, 5961.00
9, 43.74, 5961.00
10, 44.01, 5961.00
11, 42.27, 5937.00
12, 43.54, 5931.00
13, 42.98, 5949.00
14, 43.11, 5946.00
16, 43.96, 5961.00
15, 44.44, 5961.00
17, 42.81, 5934.00
18, 43.27, 5934.00
19, 41.79, 5946.00
20, 43.44, 5946.00
22, 42.58, 5934.00
21, 42.89, 5937.00
23, 42.46, 5952.00
24, 43.32, 5961.00
25, 42.31, 5961.00
26, 43.43, 5943.00
27, 42.68, 5961.00
28, 43.80, 5931.00
30, 42.83, 5946.00
29, 43.33, 5961.00
