Seed, Runtime(s), ecmin
2, 107.17, 3387.00
1, 111.46, 3387.00
3, 108.66, 3387.00
4, 114.82, 3387.00
6, 115.70, 3387.00
5, 116.00, 3387.00
8, 115.36, 3381.00
7, 116.56, 3387.00
9, 114.07, 3387.00
10, 116.29, 3378.00
11, 118.81, 3378.00
12, 119.05, 3381.00
13, 119.01, 3387.00
14, 120.33, 3387.00
16, 125.62, 3387.00
15, 127.60, 3387.00
17, 118.50, 3387.00
18, 119.68, 3387.00
20, 118.87, 3387.00
19, 120.23, 3387.00
22, 127.53, 3387.00
21, 132.79, 3387.00
24, 122.29, 3378.00
23, 124.53, 3387.00
26, 118.00, 3387.00
25, 119.69, 3381.00
28, 120.20, 3375.00
27, 120.97, 3387.00
29, 119.84, 3387.00
30, 121.80, 3387.00
