Seed, Runtime(s), ecmin
2, 18.89, 3576.00
1, 19.13, 3585.00
3, 19.23, 3579.00
4, 19.92, 3585.00
6, 18.98, 3603.00
5, 19.17, 3597.00
8, 18.74, 3579.00
7, 18.82, 3603.00
10, 18.56, 3582.00
9, 18.89, 3603.00
11, 19.00, 3564.00
12, 19.02, 3591.00
13, 18.69, 3573.00
14, 19.05, 3600.00
15, 18.43, 3582.00
16, 18.87, 3579.00
18, 18.78, 3582.00
17, 19.00, 3588.00
20, 18.94, 3597.00
19, 19.35, 3582.00
22, 18.66, 3579.00
21, 19.14, 3603.00
23, 18.97, 3585.00
24, 19.00, 3591.00
26, 19.10, 3600.00
25, 19.13, 3600.00
28, 18.52, 3582.00
27, 19.12, 3588.00
29, 18.88, 3582.00
30, 19.56, 3594.00
