Seed, Runtime(s), ecmin
2, 5.29, 939.00
1, 5.33, 933.00
4, 5.14, 939.00
3, 5.22, 933.00
6, 5.13, 933.00
5, 5.15, 939.00
8, 5.08, 930.00
7, 5.17, 930.00
9, 5.09, 933.00
10, 5.11, 939.00
11, 5.28, 936.00
12, 5.31, 942.00
14, 5.21, 936.00
13, 5.33, 939.00
15, 5.37, 939.00
16, 5.45, 930.00
18, 5.33, 936.00
17, 5.40, 933.00
19, 5.25, 939.00
20, 5.43, 933.00
21, 5.29, 936.00
22, 5.36, 939.00
23, 5.09, 936.00
24, 5.29, 933.00
26, 5.02, 942.00
25, 5.21, 933.00
28, 5.03, 930.00
27, 5.23, 930.00
29, 5.00, 930.00
30, 5.00, 936.00
