Seed, Runtime(s), ecmin
3, 33.27, 5103.00
4, 33.38, 5118.00
1, 33.51, 5118.00
2, 33.83, 5103.00
5, 34.40, 5103.00
6, 34.99, 5112.00
8, 35.30, 5109.00
7, 35.37, 5118.00
11, 34.45, 5091.00
9, 34.56, 5118.00
12, 34.89, 5118.00
10, 35.52, 5109.00
16, 34.04, 5118.00
14, 34.69, 5118.00
13, 35.00, 5118.00
15, 35.47, 5118.00
20, 34.14, 5118.00
17, 34.20, 5103.00
19, 34.48, 5118.00
18, 34.84, 5112.00
24, 34.26, 5118.00
22, 34.45, 5118.00
23, 34.65, 5118.00
21, 34.94, 5118.00
28, 34.68, 5118.00
27, 34.70, 5118.00
26, 34.89, 5118.00
25, 35.06, 5091.00
30, 28.92, 5118.00
29, 29.27, 5118.00
