Seed, Runtime(s), ecmin
1, 54.04, 5961.00
4, 54.04, 5961.00
3, 54.38, 5925.00
2, 54.93, 5961.00
8, 54.53, 5955.00
6, 55.82, 5961.00
7, 56.32, 5961.00
5, 56.41, 5961.00
12, 54.63, 5955.00
10, 55.63, 5961.00
11, 56.60, 5946.00
9, 58.73, 5961.00
15, 57.31, 5940.00
16, 57.88, 5937.00
13, 58.26, 5958.00
14, 58.47, 5943.00
20, 54.18, 5952.00
17, 55.11, 5961.00
19, 56.32, 5961.00
18, 58.75, 5961.00
23, 54.41, 5961.00
24, 56.12, 5961.00
22, 56.41, 5961.00
21, 56.54, 5961.00
25, 56.08, 5949.00
28, 56.28, 5961.00
26, 56.29, 5946.00
27, 56.74, 5961.00
30, 43.54, 5943.00
29, 43.61, 5934.00
