Seed, Runtime(s), ecmin
2, 6.30, 939.00
1, 6.80, 945.00
3, 6.43, 933.00
4, 6.65, 939.00
6, 6.24, 939.00
5, 6.64, 936.00
7, 6.61, 933.00
8, 6.64, 939.00
9, 6.40, 936.00
12, 6.58, 933.00
11, 6.62, 936.00
10, 6.63, 936.00
15, 6.20, 933.00
13, 6.42, 945.00
14, 6.46, 939.00
16, 6.51, 945.00
17, 6.33, 945.00
19, 6.40, 936.00
20, 6.63, 939.00
18, 6.75, 936.00
24, 6.49, 933.00
23, 6.70, 939.00
21, 6.75, 936.00
22, 6.76, 927.00
27, 6.21, 933.00
26, 6.31, 945.00
25, 6.33, 942.00
28, 6.35, 933.00
30, 5.15, 939.00
29, 5.17, 936.00
