Seed, Runtime(s), ecmin
4, 53.84, 1950.00
2, 53.85, 1950.00
3, 55.53, 1950.00
1, 55.61, 1947.00
7, 51.69, 1950.00
8, 52.07, 1950.00
5, 52.17, 1950.00
6, 52.30, 1947.00
10, 51.32, 1947.00
9, 53.09, 1950.00
11, 53.43, 1950.00
12, 54.13, 1950.00
13, 52.32, 1950.00
16, 52.98, 1947.00
15, 53.41, 1947.00
14, 54.17, 1950.00
20, 53.40, 1947.00
17, 53.83, 1950.00
19, 54.15, 1950.00
18, 54.26, 1947.00
22, 53.83, 1950.00
21, 55.13, 1944.00
23, 55.22, 1950.00
24, 55.35, 1950.00
28, 52.32, 1950.00
25, 52.42, 1950.00
26, 52.66, 1950.00
27, 52.91, 1950.00
30, 41.77, 1941.00
29, 42.34, 1950.00
