Seed, Runtime(s), ecmin
2, 153.51, 3387.00
1, 153.49, 3387.00
4, 154.73, 3387.00
3, 156.05, 3387.00
7, 147.17, 3387.00
6, 149.55, 3387.00
5, 151.23, 3387.00
8, 152.07, 3387.00
12, 149.96, 3387.00
9, 150.11, 3387.00
11, 151.88, 3381.00
10, 152.07, 3381.00
15, 145.41, 3387.00
16, 151.97, 3387.00
13, 152.29, 3387.00
14, 152.35, 3387.00
20, 147.65, 3387.00
17, 151.66, 3387.00
18, 153.83, 3387.00
19, 153.99, 3387.00
23, 147.46, 3387.00
22, 148.43, 3387.00
24, 154.72, 3387.00
21, 154.93, 3387.00
25, 165.43, 3387.00
28, 166.28, 3387.00
27, 168.46, 3381.00
26, 168.80, 3378.00
30, 115.90, 3387.00
29, 117.02, 3387.00
