Seed, Runtime(s), ecmin
2, 22.12, 3585.00
1, 22.65, 3600.00
3, 22.82, 3579.00
4, 22.87, 3591.00
6, 22.53, 3597.00
5, 22.72, 3597.00
7, 22.93, 3591.00
8, 23.61, 3591.00
11, 22.56, 3591.00
12, 22.75, 3597.00
10, 22.76, 3588.00
9, 23.09, 3603.00
13, 22.93, 3600.00
16, 22.99, 3591.00
14, 23.42, 3600.00
15, 23.56, 3594.00
17, 22.89, 3582.00
20, 22.90, 3579.00
18, 23.26, 3603.00
19, 23.27, 3570.00
22, 22.46, 3585.00
23, 22.54, 3582.00
21, 22.57, 3585.00
24, 23.74, 3591.00
26, 22.29, 3579.00
28, 22.49, 3579.00
25, 22.64, 3579.00
27, 23.26, 3603.00
29, 19.36, 3594.00
30, 19.42, 3600.00
