Seed, Runtime(s), ecmin
1, 7.55, 696.00
4, 7.77, 699.00
3, 7.85, 702.00
2, 7.90, 702.00
8, 7.64, 699.00
7, 7.86, 702.00
5, 7.87, 702.00
6, 7.99, 702.00
10, 7.66, 699.00
9, 7.71, 699.00
11, 7.72, 702.00
12, 7.70, 696.00
13, 7.92, 699.00
16, 7.91, 699.00
15, 7.95, 702.00
14, 8.25, 699.00
17, 7.98, 702.00
20, 8.03, 699.00
19, 8.06, 699.00
18, 8.24, 702.00
24, 7.89, 696.00
23, 8.01, 699.00
22, 8.08, 702.00
21, 8.29, 702.00
25, 7.89, 702.00
27, 8.04, 702.00
28, 8.06, 702.00
26, 8.09, 702.00
29, 6.38, 699.00
30, 6.64, 702.00
