Seed, Runtime(s), melmax
4, 34.23, 182.00
1, 35.73, 180.00
2, 36.90, 183.00
3, 38.72, 183.00
6, 36.11, 184.00
5, 36.77, 181.00
8, 37.72, 182.00
7, 37.90, 182.00
9, 36.55, 183.00
10, 36.82, 182.00
11, 38.41, 184.00
12, 38.93, 182.00
13, 35.51, 184.00
14, 36.71, 181.00
16, 37.59, 182.00
15, 38.30, 184.00
17, 36.17, 184.00
19, 36.34, 181.00
18, 37.63, 184.00
20, 37.84, 183.00
23, 34.78, 183.00
22, 35.76, 184.00
24, 36.19, 184.00
21, 37.11, 183.00
26, 36.09, 182.00
28, 37.34, 180.00
25, 37.92, 182.00
27, 38.34, 184.00
29, 30.28, 184.00
30, 32.44, 183.00
