Seed, Runtime(s), melmax
4, 19.07, 97.00
1, 19.75, 114.00
2, 19.90, 108.00
3, 20.13, 111.00
6, 19.41, 110.00
8, 19.96, 112.00
5, 20.10, 106.00
7, 20.72, 114.00
10, 19.19, 107.00
12, 19.51, 107.00
9, 19.82, 107.00
11, 20.32, 103.00
15, 19.11, 108.00
14, 19.29, 101.00
13, 20.05, 114.00
16, 21.11, 104.00
18, 19.68, 101.00
20, 19.86, 117.00
17, 20.68, 113.00
19, 20.74, 114.00
21, 19.82, 110.00
24, 20.02, 113.00
23, 20.38, 98.00
22, 20.50, 110.00
25, 18.82, 98.00
26, 18.93, 108.00
27, 19.27, 107.00
28, 19.40, 112.00
30, 16.22, 113.00
29, 16.40, 113.00
