Seed, Runtime(s), melmax
3, 109.57, 304.00
1, 110.77, 302.00
4, 117.69, 305.00
2, 121.28, 305.00
6, 118.79, 305.00
5, 122.50, 304.00
8, 123.88, 304.00
7, 126.88, 300.00
12, 120.97, 302.00
10, 121.23, 304.00
9, 125.76, 305.00
11, 128.38, 303.00
13, 120.12, 302.00
14, 122.35, 305.00
16, 123.61, 303.00
15, 123.91, 305.00
18, 112.68, 303.00
20, 114.11, 302.00
17, 114.50, 304.00
19, 115.99, 300.00
23, 108.67, 302.00
24, 112.71, 307.00
22, 117.60, 305.00
21, 120.52, 303.00
28, 117.25, 302.00
26, 118.75, 301.00
27, 125.55, 305.00
25, 127.31, 307.00
29, 94.42, 302.00
30, 94.44, 303.00
