Seed, Runtime(s), melmax
2, 41.49, 291.00
3, 42.28, 290.00
4, 42.43, 290.00
1, 44.59, 294.00
7, 42.11, 288.00
8, 43.19, 287.00
5, 43.60, 289.00
6, 43.59, 292.00
9, 46.22, 289.00
12, 46.76, 289.00
10, 47.98, 292.00
11, 48.16, 293.00
14, 46.10, 290.00
15, 46.31, 294.00
13, 46.86, 290.00
16, 49.00, 293.00
17, 46.62, 289.00
19, 47.38, 292.00
18, 48.73, 287.00
20, 50.27, 292.00
21, 46.46, 295.00
24, 46.96, 292.00
23, 48.30, 292.00
22, 50.12, 290.00
27, 44.75, 289.00
28, 44.96, 292.00
26, 45.28, 293.00
25, 46.06, 289.00
29, 35.33, 292.00
30, 35.76, 292.00
