Seed, Runtime(s), melmax
2, 28.21, 263.00
4, 28.73, 268.00
1, 29.15, 263.00
3, 29.29, 262.00
7, 29.17, 257.00
6, 29.22, 266.00
5, 30.07, 261.00
8, 31.27, 267.00
11, 29.37, 267.00
12, 29.94, 258.00
10, 30.04, 256.00
9, 30.43, 268.00
13, 30.46, 268.00
16, 31.41, 267.00
14, 31.51, 269.00
15, 32.29, 261.00
18, 30.17, 272.00
17, 30.34, 263.00
20, 30.61, 267.00
19, 30.84, 259.00
24, 28.06, 265.00
22, 28.72, 254.00
21, 28.74, 250.00
23, 28.99, 261.00
28, 28.45, 266.00
27, 28.75, 250.00
26, 29.03, 266.00
25, 30.76, 266.00
29, 24.02, 260.00
30, 24.90, 268.00
