Seed, Runtime(s), ecmin
2, 55.08, 2727.00
1, 59.25, 2733.00
4, 60.92, 2727.00
3, 60.98, 2727.00
6, 59.81, 2736.00
5, 60.16, 2736.00
7, 55.54, 2727.00
8, 57.18, 2730.00
10, 56.97, 2739.00
9, 57.31, 2730.00
12, 55.83, 2724.00
11, 56.97, 2730.00
13, 55.92, 2733.00
14, 57.41, 2733.00
15, 56.64, 2733.00
16, 57.61, 2736.00
18, 58.32, 2730.00
17, 59.92, 2730.00
20, 56.10, 2739.00
19, 56.80, 2730.00
21, 53.77, 2730.00
22, 54.18, 2739.00
23, 51.31, 2727.00
24, 52.88, 2730.00
26, 54.42, 2736.00
25, 55.16, 2727.00
27, 53.62, 2727.00
28, 58.47, 2733.00
29, 54.44, 2736.00
30, 56.65, 2727.00
