Seed, Runtime(s), ecmin
2, 5.91, 696.00
1, 6.11, 699.00
4, 5.43, 696.00
3, 5.53, 696.00
5, 5.48, 696.00
6, 5.90, 696.00
7, 5.60, 699.00
8, 5.71, 696.00
10, 4.94, 699.00
9, 5.51, 699.00
11, 5.87, 696.00
12, 5.74, 696.00
13, 5.29, 696.00
14, 5.82, 696.00
15, 5.32, 699.00
16, 5.97, 699.00
17, 5.07, 699.00
18, 5.94, 699.00
19, 5.52, 699.00
20, 5.86, 696.00
22, 5.37, 696.00
21, 6.10, 696.00
23, 5.37, 699.00
24, 5.62, 699.00
26, 4.95, 696.00
25, 6.22, 696.00
27, 6.07, 699.00
28, 6.78, 696.00
29, 6.07, 699.00
30, 6.09, 696.00
