Seed, Runtime(s), ecmin
2, 5.02, 933.00
1, 5.33, 933.00
3, 6.98, 933.00
4, 7.18, 933.00
6, 4.75, 939.00
5, 5.35, 930.00
7, 4.24, 939.00
8, 5.15, 936.00
9, 5.77, 936.00
10, 6.02, 936.00
12, 4.99, 933.00
11, 5.37, 933.00
13, 4.64, 933.00
14, 5.35, 933.00
15, 4.63, 936.00
16, 5.04, 933.00
18, 4.85, 936.00
17, 5.06, 936.00
19, 4.95, 930.00
20, 5.21, 933.00
22, 4.13, 936.00
21, 4.81, 933.00
23, 4.44, 936.00
24, 4.88, 933.00
26, 5.05, 933.00
25, 5.52, 936.00
27, 4.65, 930.00
28, 4.81, 939.00
29, 4.92, 933.00
30, 5.37, 933.00
