Seed, Runtime(s), ecmin
2, 87.44, 3384.00
1, 87.61, 3384.00
3, 89.30, 3381.00
4, 95.33, 3372.00
6, 88.66, 3381.00
5, 102.90, 3381.00
7, 93.22, 3384.00
8, 96.61, 3378.00
10, 101.42, 3381.00
9, 102.89, 3387.00
12, 86.85, 3384.00
11, 96.30, 3384.00
13, 89.58, 3384.00
14, 103.58, 3384.00
15, 87.58, 3384.00
16, 92.61, 3381.00
17, 105.82, 3384.00
18, 107.31, 3381.00
20, 100.69, 3381.00
19, 101.36, 3381.00
22, 94.81, 3384.00
21, 96.05, 3381.00
23, 96.24, 3384.00
24, 101.40, 3384.00
25, 102.13, 3384.00
26, 102.60, 3381.00
28, 87.72, 3384.00
27, 91.75, 3384.00
30, 92.64, 3384.00
29, 94.45, 3384.00
