Seed, Runtime(s), ecmin
1, 29.12, 5106.00
2, 29.84, 5106.00
3, 29.77, 5112.00
4, 30.47, 5112.00
5, 36.58, 5112.00
6, 37.01, 5097.00
7, 31.08, 5106.00
8, 32.11, 5109.00
9, 26.17, 5112.00
10, 26.82, 5109.00
11, 25.72, 5097.00
12, 26.88, 5091.00
13, 25.40, 5112.00
14, 26.43, 5103.00
15, 25.91, 5112.00
16, 26.00, 5109.00
17, 24.64, 5106.00
18, 24.66, 5103.00
19, 26.44, 5112.00
20, 26.87, 5106.00
22, 25.29, 5100.00
21, 25.92, 5112.00
23, 25.90, 5103.00
24, 26.38, 5112.00
25, 24.81, 5112.00
26, 26.16, 5115.00
27, 25.78, 5112.00
28, 26.93, 5115.00
29, 25.26, 5106.00
30, 26.22, 5115.00
