Seed, Runtime(s), ecmin
1, 38.80, 1947.00
2, 39.73, 1944.00
4, 37.89, 1944.00
3, 39.35, 1947.00
6, 39.46, 1944.00
5, 40.53, 1938.00
8, 37.84, 1941.00
7, 41.09, 1941.00
9, 39.76, 1947.00
10, 40.96, 1947.00
11, 39.94, 1947.00
12, 41.24, 1944.00
13, 38.29, 1944.00
14, 40.16, 1941.00
15, 37.59, 1944.00
16, 38.91, 1947.00
18, 37.83, 1944.00
17, 38.15, 1941.00
19, 39.22, 1947.00
20, 39.79, 1947.00
22, 39.99, 1944.00
21, 40.34, 1947.00
23, 38.67, 1944.00
24, 38.76, 1944.00
25, 41.61, 1944.00
26, 42.00, 1944.00
27, 39.95, 1947.00
28, 40.45, 1947.00
29, 38.64, 1941.00
30, 38.92, 1941.00
