Seed, Runtime(s), ecmin
2, 37.50, 5940.00
1, 38.34, 5949.00
3, 34.45, 5958.00
4, 35.75, 5952.00
5, 35.27, 5955.00
6, 35.63, 5955.00
7, 36.97, 5946.00
8, 37.28, 5949.00
10, 35.13, 5958.00
9, 37.75, 5943.00
12, 38.54, 5946.00
11, 39.27, 5943.00
13, 37.96, 5955.00
14, 38.60, 5931.00
16, 37.81, 5937.00
15, 39.05, 5952.00
17, 37.70, 5955.00
18, 39.97, 5949.00
19, 36.42, 5955.00
20, 37.27, 5946.00
21, 36.25, 5943.00
22, 37.39, 5952.00
23, 36.33, 5952.00
24, 36.37, 5946.00
26, 40.33, 5955.00
25, 40.81, 5949.00
27, 35.74, 5949.00
28, 38.07, 5943.00
30, 36.09, 5952.00
29, 38.16, 5958.00
