Seed, Runtime(s), mecmin
1, 45.81, 23.00
2, 46.97, 23.00
3, 44.61, 23.00
4, 46.50, 21.00
5, 46.62, 21.00
6, 47.99, 21.00
7, 45.30, 23.00
8, 45.33, 23.00
9, 45.08, 23.00
10, 45.43, 21.00
12, 45.32, 21.00
11, 45.59, 22.00
13, 46.46, 22.00
14, 47.33, 21.00
16, 46.36, 23.00
15, 47.82, 23.00
17, 46.44, 21.00
18, 46.48, 23.00
20, 46.60, 23.00
19, 47.81, 23.00
22, 44.26, 21.00
21, 50.14, 21.00
24, 45.51, 23.00
23, 45.59, 23.00
25, 43.97, 23.00
26, 47.61, 23.00
27, 47.13, 21.00
28, 47.71, 23.00
29, 48.77, 22.00
30, 51.01, 23.00
