Seed, Runtime(s), mecmin
1, 16.73, 66.00
2, 16.96, 84.00
3, 15.40, 81.00
4, 16.38, 71.00
6, 16.98, 73.00
5, 17.23, 77.00
8, 16.59, 74.00
7, 16.70, 78.00
10, 16.21, 72.00
9, 16.84, 77.00
11, 16.92, 71.00
12, 17.49, 81.00
14, 15.89, 72.00
13, 16.22, 78.00
15, 16.00, 72.00
16, 16.55, 72.00
18, 18.01, 80.00
17, 18.67, 75.00
19, 16.14, 84.00
20, 17.24, 72.00
21, 16.50, 75.00
22, 16.67, 71.00
24, 15.62, 70.00
23, 16.48, 89.00
26, 16.92, 78.00
25, 17.06, 69.00
27, 15.64, 88.00
28, 15.62, 78.00
29, 15.13, 82.00
30, 15.76, 75.00
