Seed, Runtime(s), mecmin
1, 24.63, 78.00
2, 24.65, 84.00
3, 24.24, 92.00
4, 25.98, 81.00
6, 23.76, 89.00
5, 24.05, 81.00
7, 23.06, 90.00
8, 24.23, 78.00
9, 23.29, 78.00
10, 23.88, 77.00
12, 23.37, 80.00
11, 23.79, 81.00
13, 23.23, 81.00
14, 23.48, 87.00
16, 24.05, 78.00
15, 24.60, 84.00
17, 23.24, 77.00
18, 24.97, 80.00
20, 23.28, 87.00
19, 23.92, 84.00
22, 23.84, 84.00
21, 24.04, 81.00
23, 23.09, 92.00
24, 25.45, 71.00
25, 23.25, 84.00
26, 23.84, 75.00
28, 23.29, 78.00
27, 25.29, 78.00
30, 23.28, 90.00
29, 23.41, 81.00
