Seed, Runtime(s), mecmin
2, 38.38, 62.00
1, 40.22, 60.00
3, 34.79, 65.00
4, 35.34, 59.00
5, 34.62, 58.00
6, 36.18, 64.00
8, 34.41, 58.00
7, 35.59, 60.00
10, 32.93, 63.00
9, 34.74, 65.00
12, 34.63, 58.00
11, 35.00, 60.00
13, 33.59, 62.00
14, 37.71, 62.00
15, 34.15, 60.00
16, 34.46, 61.00
17, 34.01, 65.00
18, 34.01, 62.00
20, 34.24, 59.00
19, 35.16, 62.00
22, 32.27, 58.00
21, 34.69, 60.00
24, 33.05, 60.00
23, 34.98, 62.00
25, 34.60, 59.00
26, 35.00, 56.00
28, 33.64, 63.00
27, 34.27, 63.00
29, 33.64, 61.00
30, 34.67, 60.00
