Seed, Runtime(s), mecmin
1, 29.44, 23.00
2, 31.97, 23.00
3, 29.28, 21.00
4, 30.60, 23.00
5, 30.98, 20.00
6, 32.27, 23.00
7, 29.95, 21.00
8, 30.22, 23.00
9, 28.09, 21.00
10, 28.89, 19.00
11, 29.31, 21.00
12, 29.94, 23.00
13, 28.45, 23.00
14, 30.19, 23.00
16, 28.17, 23.00
15, 28.17, 23.00
18, 27.92, 21.00
17, 28.75, 20.00
20, 28.99, 23.00
19, 29.10, 23.00
22, 29.97, 23.00
21, 30.22, 23.00
23, 27.46, 23.00
24, 28.25, 23.00
25, 30.71, 23.00
26, 31.54, 21.00
28, 30.22, 20.00
27, 32.14, 20.00
29, 29.45, 21.00
30, 30.00, 23.00
