Seed, Runtime(s), ecmin
4, 33.12, 3564.00
2, 33.15, 3567.00
1, 33.45, 3567.00
3, 33.47, 3582.00
6, 32.81, 3561.00
7, 33.30, 3570.00
5, 33.44, 3573.00
8, 33.60, 3570.00
12, 32.74, 3579.00
10, 33.09, 3582.00
11, 33.28, 3549.00
9, 33.46, 3594.00
15, 32.97, 3573.00
16, 32.98, 3564.00
13, 33.04, 3573.00
14, 33.28, 3573.00
19, 32.65, 3588.00
17, 33.26, 3561.00
18, 33.59, 3570.00
20, 33.67, 3588.00
22, 31.93, 3564.00
24, 32.33, 3585.00
23, 32.32, 3570.00
21, 32.36, 3582.00
27, 31.77, 3585.00
26, 32.09, 3579.00
25, 32.14, 3576.00
28, 32.65, 3567.00
29, 27.22, 3564.00
30, 27.33, 3561.00
