Seed, Runtime(s), ecmin
2, 9.31, 936.00
4, 9.47, 936.00
3, 9.52, 930.00
1, 9.92, 927.00
7, 8.70, 930.00
8, 8.69, 933.00
5, 8.75, 930.00
6, 8.76, 930.00
11, 8.09, 933.00
9, 8.24, 927.00
12, 8.59, 933.00
10, 8.69, 933.00
16, 8.23, 930.00
14, 8.40, 927.00
15, 8.49, 933.00
13, 8.55, 930.00
18, 8.54, 927.00
19, 8.64, 930.00
20, 8.78, 930.00
17, 8.81, 930.00
24, 9.87, 927.00
21, 9.94, 936.00
22, 9.95, 930.00
23, 10.17, 927.00
25, 9.16, 927.00
28, 9.39, 930.00
27, 9.44, 930.00
26, 9.47, 930.00
29, 7.48, 927.00
30, 7.64, 933.00
