Seed, Runtime(s), ecmin
2, 74.19, 5961.00
4, 76.28, 5943.00
1, 78.02, 5925.00
3, 79.40, 5961.00
6, 80.31, 5958.00
7, 80.41, 5919.00
5, 80.91, 5949.00
8, 81.18, 5955.00
11, 79.16, 5916.00
12, 79.15, 5961.00
10, 80.18, 5952.00
9, 80.68, 5961.00
14, 77.95, 5913.00
13, 79.92, 5928.00
15, 80.77, 5952.00
16, 80.85, 5922.00
20, 83.05, 5916.00
19, 85.23, 5961.00
17, 85.34, 5931.00
18, 86.72, 5952.00
21, 76.78, 5916.00
23, 79.16, 5910.00
22, 79.26, 5922.00
24, 79.86, 5922.00
25, 76.76, 5928.00
28, 77.15, 5955.00
26, 77.41, 5952.00
27, 77.49, 5937.00
30, 63.40, 5961.00
29, 65.26, 5958.00
