Seed, Runtime(s), ecmin
1, 221.00, 3387.00
3, 222.94, 3366.00
4, 223.08, 3387.00
2, 223.69, 3378.00
6, 219.54, 3387.00
5, 219.78, 3387.00
8, 221.34, 3375.00
7, 221.90, 3387.00
10, 227.77, 3375.00
9, 228.45, 3387.00
11, 228.66, 3387.00
12, 230.24, 3375.00
15, 246.30, 3369.00
16, 246.89, 3372.00
13, 250.45, 3387.00
14, 251.98, 3387.00
17, 274.52, 3387.00
18, 290.52, 3387.00
19, 313.06, 3387.00
20, 262.13, 3387.00
23, 225.06, 3369.00
24, 228.95, 3387.00
22, 228.99, 3387.00
21, 229.22, 3387.00
28, 208.06, 3363.00
27, 213.27, 3387.00
25, 219.02, 3387.00
26, 220.09, 3387.00
29, 179.23, 3387.00
30, 182.28, 3387.00
