Seed, Runtime(s), ecmin
3, 10.95, 696.00
4, 11.00, 696.00
1, 11.04, 699.00
2, 11.37, 696.00
8, 11.15, 696.00
5, 11.30, 696.00
6, 11.32, 696.00
7, 11.50, 696.00
9, 11.46, 696.00
10, 11.53, 696.00
11, 11.55, 696.00
12, 11.71, 696.00
16, 11.69, 699.00
15, 11.84, 696.00
13, 11.86, 696.00
14, 11.87, 696.00
20, 11.57, 696.00
18, 11.57, 702.00
17, 11.67, 699.00
19, 11.71, 702.00
23, 11.26, 696.00
21, 11.28, 699.00
22, 11.37, 699.00
24, 11.49, 702.00
27, 11.63, 699.00
26, 11.66, 702.00
25, 11.75, 696.00
28, 11.74, 696.00
30, 9.89, 702.00
29, 9.95, 696.00
