Seed, Runtime(s), ecmin
2, 144.46, 2742.00
1, 147.25, 2742.00
4, 148.37, 2742.00
3, 150.82, 2706.00
7, 142.50, 2742.00
6, 144.13, 2712.00
5, 147.67, 2742.00
8, 149.18, 2715.00
12, 148.00, 2742.00
9, 148.67, 2712.00
11, 149.46, 2703.00
10, 157.84, 2715.00
15, 147.64, 2742.00
14, 148.53, 2703.00
13, 149.54, 2742.00
16, 149.83, 2742.00
18, 144.42, 2709.00
20, 147.75, 2742.00
17, 148.17, 2715.00
19, 148.52, 2715.00
23, 148.16, 2712.00
24, 148.61, 2742.00
22, 150.01, 2712.00
21, 155.25, 2742.00
28, 150.33, 2718.00
25, 151.69, 2706.00
26, 154.46, 2742.00
27, 156.08, 2721.00
30, 122.09, 2742.00
29, 122.55, 2727.00
