Seed, Runtime(s), ecmin
1, 52.92, 5082.00
2, 53.35, 5118.00
4, 53.52, 5094.00
3, 53.89, 5118.00
7, 51.00, 5118.00
6, 51.04, 5118.00
8, 51.22, 5088.00
5, 51.61, 5118.00
9, 50.37, 5118.00
12, 50.48, 5118.00
11, 50.70, 5118.00
10, 50.93, 5118.00
14, 52.65, 5118.00
13, 53.42, 5088.00
15, 53.49, 5118.00
16, 54.16, 5091.00
18, 49.08, 5088.00
20, 49.24, 5118.00
19, 49.76, 5079.00
17, 49.97, 5094.00
21, 48.47, 5118.00
24, 49.16, 5094.00
23, 49.88, 5091.00
22, 50.35, 5091.00
26, 51.85, 5118.00
25, 51.93, 5118.00
27, 52.53, 5118.00
28, 53.30, 5094.00
29, 42.66, 5088.00
30, 43.57, 5118.00
