Seed, Runtime(s), ecmin
3, 92.43, 2868
4, 93.17, 2874
2, 93.91, 2862
1, 94.63, 2871
6, 99.05, 2868
7, 100.78, 2856
5, 103.39, 2853
8, 104.38, 2874
9, 108.85, 2868
10, 108.65, 2865
11, 107.76, 2874
12, 108.71, 2874
13, 99.75, 2862
15, 102.95, 2850
14, 103.54, 2856
16, 105.06, 2865
18, 101.04, 2862
20, 102.05, 2868
17, 102.12, 2862
19, 102.21, 2859
21, 91.86, 2871
23, 94.22, 2862
22, 94.90, 2865
24, 98.34, 2874
27, 92.14, 2865
28, 92.40, 2868
26, 93.38, 2871
25, 93.55, 2856
29, 62.79, 2874
30, 63.91, 2868
