Seed, Runtime(s), ecmin
2, 21.07, 3576.00
1, 21.47, 3585.00
3, 20.59, 3579.00
4, 20.72, 3585.00
6, 20.73, 3603.00
5, 20.75, 3597.00
8, 20.77, 3579.00
7, 20.82, 3603.00
10, 20.65, 3582.00
9, 20.78, 3603.00
11, 20.45, 3564.00
12, 20.65, 3591.00
13, 20.65, 3573.00
14, 20.85, 3600.00
16, 20.59, 3579.00
15, 20.87, 3582.00
18, 20.57, 3582.00
17, 20.59, 3588.00
20, 21.62, 3597.00
19, 21.80, 3582.00
22, 20.23, 3579.00
21, 20.71, 3603.00
24, 20.40, 3591.00
23, 20.86, 3585.00
26, 21.56, 3600.00
25, 21.77, 3600.00
28, 19.99, 3582.00
27, 21.13, 3588.00
29, 20.76, 3582.00
30, 21.42, 3594.00
