Seed, Runtime(s), ecmin
1, 29.00, 5103.00
2, 29.77, 5118.00
4, 29.09, 5100.00
3, 29.67, 5118.00
5, 30.86, 5118.00
6, 31.10, 5109.00
8, 30.10, 5106.00
7, 30.19, 5118.00
10, 29.38, 5106.00
9, 29.65, 5118.00
11, 29.15, 5118.00
12, 29.89, 5118.00
14, 30.85, 5118.00
13, 31.26, 5106.00
16, 29.33, 5118.00
15, 29.34, 5118.00
18, 29.56, 5118.00
17, 31.56, 5118.00
20, 29.75, 5109.00
19, 30.01, 5118.00
21, 29.53, 5118.00
22, 30.88, 5118.00
23, 30.29, 5118.00
24, 32.37, 5106.00
25, 30.50, 5100.00
26, 32.33, 5118.00
28, 31.00, 5118.00
27, 31.06, 5118.00
29, 30.71, 5109.00
30, 31.44, 5109.00
