Seed, Runtime(s), ecmin
2, 76.35, 2742.00
1, 77.49, 2742.00
3, 72.76, 2742.00
4, 73.45, 2742.00
5, 76.70, 2742.00
6, 82.58, 2742.00
7, 71.97, 2742.00
8, 73.57, 2727.00
9, 74.50, 2742.00
10, 76.99, 2742.00
11, 70.33, 2742.00
12, 70.88, 2742.00
14, 74.87, 2730.00
13, 76.15, 2742.00
16, 69.88, 2742.00
15, 70.82, 2739.00
18, 70.52, 2742.00
17, 70.70, 2742.00
20, 73.89, 2742.00
19, 79.06, 2721.00
22, 76.73, 2724.00
21, 77.88, 2736.00
24, 77.22, 2742.00
23, 82.62, 2736.00
26, 68.91, 2742.00
25, 69.43, 2727.00
28, 76.86, 2742.00
27, 79.68, 2733.00
29, 77.06, 2742.00
30, 77.13, 2724.00
