Seed, Runtime(s), ecmin
1, 6.86, 702.00
2, 7.23, 702.00
3, 6.73, 699.00
4, 7.09, 702.00
6, 6.94, 702.00
5, 7.13, 702.00
7, 6.80, 702.00
8, 6.95, 699.00
9, 6.92, 702.00
10, 7.02, 699.00
12, 6.96, 702.00
11, 7.11, 702.00
14, 6.93, 702.00
13, 7.24, 702.00
16, 7.19, 699.00
15, 7.33, 702.00
17, 6.87, 699.00
18, 7.07, 702.00
20, 7.02, 702.00
19, 7.22, 702.00
22, 6.78, 699.00
21, 6.80, 699.00
24, 7.03, 702.00
23, 7.17, 702.00
26, 7.30, 702.00
25, 7.38, 702.00
27, 6.91, 696.00
28, 7.11, 702.00
30, 6.85, 702.00
29, 6.98, 702.00
