Seed, Runtime(s), ecmin
2, 132.00, 3387.00
1, 133.28, 3387.00
4, 127.39, 3387.00
3, 128.25, 3387.00
5, 126.17, 3387.00
6, 128.58, 3387.00
8, 126.03, 3381.00
7, 126.87, 3387.00
10, 128.11, 3378.00
9, 129.82, 3387.00
12, 138.35, 3381.00
11, 139.02, 3378.00
13, 132.14, 3387.00
14, 133.30, 3387.00
16, 138.23, 3387.00
15, 140.27, 3387.00
17, 136.61, 3387.00
18, 137.71, 3387.00
19, 129.79, 3387.00
20, 130.93, 3387.00
21, 136.53, 3387.00
22, 137.77, 3387.00
24, 127.25, 3378.00
23, 132.98, 3387.00
25, 130.31, 3381.00
26, 131.40, 3387.00
28, 135.94, 3375.00
27, 139.92, 3387.00
30, 125.74, 3387.00
29, 128.64, 3387.00
