Seed, Runtime(s), ecmin
1, 44.94, 5961.00
2, 44.98, 5961.00
4, 45.12, 5961.00
3, 45.58, 5961.00
5, 43.52, 5961.00
6, 43.63, 5961.00
8, 45.05, 5961.00
7, 47.01, 5961.00
10, 45.19, 5961.00
9, 45.67, 5961.00
11, 46.55, 5937.00
12, 49.44, 5931.00
14, 46.02, 5946.00
13, 47.09, 5949.00
16, 43.85, 5961.00
15, 43.99, 5961.00
17, 45.81, 5934.00
18, 46.20, 5934.00
19, 44.71, 5946.00
20, 46.87, 5946.00
21, 47.10, 5937.00
22, 47.58, 5934.00
23, 48.07, 5952.00
24, 48.56, 5961.00
25, 47.64, 5961.00
26, 48.29, 5943.00
27, 47.35, 5961.00
28, 47.55, 5931.00
30, 48.55, 5946.00
29, 48.92, 5961.00
