Seed, Runtime(s), ecmin
1, 42.63, 1947.00
2, 46.28, 1950.00
3, 42.33, 1950.00
4, 42.32, 1950.00
5, 46.29, 1947.00
6, 51.71, 1950.00
7, 43.25, 1950.00
8, 44.24, 1947.00
10, 41.61, 1950.00
9, 41.64, 1947.00
11, 43.01, 1950.00
12, 43.33, 1950.00
14, 43.38, 1944.00
13, 43.47, 1950.00
15, 42.62, 1941.00
16, 43.00, 1950.00
17, 42.58, 1950.00
18, 42.87, 1950.00
19, 45.62, 1950.00
20, 45.81, 1947.00
21, 45.57, 1950.00
22, 45.98, 1950.00
23, 43.73, 1950.00
24, 45.33, 1947.00
25, 44.18, 1950.00
26, 46.84, 1950.00
27, 42.44, 1944.00
28, 43.33, 1950.00
30, 42.88, 1947.00
29, 42.90, 1935.00
