Seed, Runtime(s), ecmin
2, 5.66, 699.00
1, 5.88, 696.00
3, 6.06, 699.00
4, 6.14, 696.00
8, 5.67, 696.00
6, 5.76, 696.00
5, 6.07, 696.00
7, 6.05, 696.00
11, 5.65, 696.00
10, 5.81, 696.00
12, 6.10, 699.00
9, 6.39, 699.00
16, 5.23, 696.00
15, 5.78, 696.00
14, 6.05, 699.00
13, 6.16, 696.00
19, 5.10, 696.00
17, 5.18, 699.00
20, 5.75, 696.00
18, 5.92, 696.00
23, 5.98, 699.00
22, 6.14, 696.00
24, 6.17, 696.00
21, 6.33, 696.00
25, 5.78, 696.00
27, 6.07, 699.00
28, 6.13, 696.00
26, 6.78, 699.00
30, 4.96, 696.00
29, 5.13, 696.00
