Seed, Runtime(s), ecmin
2, 19.33, 3576.00
3, 19.43, 3588.00
4, 19.85, 3588.00
1, 19.96, 3582.00
8, 19.66, 3585.00
6, 20.38, 3579.00
7, 20.49, 3579.00
5, 20.64, 3579.00
10, 19.57, 3585.00
9, 19.73, 3588.00
12, 20.01, 3585.00
11, 20.63, 3576.00
16, 21.26, 3576.00
14, 21.48, 3576.00
15, 21.44, 3582.00
13, 21.56, 3588.00
20, 23.54, 3588.00
19, 23.89, 3591.00
17, 24.59, 3585.00
18, 24.59, 3585.00
23, 21.00, 3591.00
21, 21.44, 3582.00
22, 21.84, 3585.00
24, 22.84, 3582.00
28, 20.99, 3576.00
25, 21.30, 3570.00
26, 21.19, 3591.00
27, 21.77, 3579.00
30, 15.81, 3585.00
29, 15.87, 3585.00
