Seed, Runtime(s), ecmin
2, 5.05, 933.00
4, 5.27, 936.00
1, 5.33, 936.00
3, 5.60, 930.00
5, 4.76, 933.00
6, 5.11, 933.00
8, 5.33, 930.00
7, 5.46, 933.00
12, 4.59, 939.00
11, 4.79, 936.00
10, 5.00, 930.00
9, 5.07, 933.00
16, 4.63, 930.00
13, 4.83, 930.00
15, 4.98, 933.00
14, 5.41, 930.00
18, 4.40, 936.00
19, 4.92, 936.00
20, 5.24, 936.00
17, 5.48, 933.00
22, 4.99, 933.00
23, 5.04, 933.00
21, 5.10, 930.00
24, 5.27, 933.00
26, 5.03, 936.00
25, 5.18, 933.00
27, 5.21, 933.00
28, 5.73, 930.00
30, 3.90, 933.00
29, 3.97, 933.00
