Seed, Runtime(s), ecmin
4, 43.22, 5952.00
3, 43.92, 5952.00
2, 44.74, 5949.00
1, 47.09, 5946.00
5, 44.21, 5952.00
7, 45.56, 5952.00
6, 45.98, 5949.00
8, 45.96, 5955.00
11, 43.47, 5955.00
12, 44.81, 5955.00
9, 45.33, 5943.00
10, 46.33, 5934.00
15, 44.84, 5946.00
16, 45.52, 5940.00
14, 45.61, 5943.00
13, 48.16, 5952.00
18, 47.02, 5931.00
20, 47.16, 5934.00
17, 47.97, 5952.00
19, 51.34, 5937.00
21, 43.93, 5949.00
23, 45.85, 5925.00
22, 47.03, 5931.00
24, 48.32, 5943.00
27, 45.18, 5952.00
25, 45.26, 5955.00
28, 48.15, 5952.00
26, 48.41, 5946.00
30, 37.38, 5946.00
29, 37.72, 5937.00
