Seed, Runtime(s), ecmin
2, 88.93, 2730.00
4, 92.76, 2736.00
1, 92.86, 2733.00
3, 93.10, 2733.00
6, 83.49, 2718.00
5, 89.16, 2733.00
8, 91.06, 2721.00
7, 91.76, 2724.00
11, 74.41, 2727.00
12, 75.13, 2724.00
10, 77.94, 2736.00
9, 77.94, 2736.00
14, 64.38, 2736.00
15, 70.86, 2736.00
13, 73.26, 2724.00
16, 75.73, 2733.00
17, 67.49, 2733.00
20, 69.95, 2724.00
18, 71.25, 2733.00
19, 73.33, 2724.00
22, 66.06, 2739.00
21, 71.62, 2733.00
23, 72.49, 2736.00
24, 72.91, 2724.00
27, 70.37, 2724.00
28, 71.44, 2730.00
26, 71.57, 2736.00
25, 72.65, 2733.00
29, 52.63, 2724.00
30, 56.60, 2730.00
