Seed, Runtime(s), ecmin
4, 119.45, 3381.00
3, 125.22, 3381.00
1, 130.66, 3384.00
2, 131.44, 3384.00
5, 131.25, 3384.00
8, 132.98, 3384.00
6, 137.27, 3381.00
7, 142.78, 3381.00
10, 127.35, 3381.00
11, 128.95, 3378.00
12, 129.32, 3384.00
9, 132.38, 3381.00
13, 127.34, 3384.00
15, 132.95, 3384.00
14, 133.21, 3381.00
16, 133.57, 3381.00
18, 135.41, 3381.00
19, 135.41, 3384.00
20, 137.24, 3381.00
17, 138.63, 3384.00
24, 130.76, 3384.00
22, 135.09, 3384.00
23, 136.63, 3381.00
21, 140.82, 3384.00
25, 132.36, 3384.00
27, 138.21, 3381.00
26, 139.02, 3384.00
28, 139.64, 3384.00
30, 89.61, 3384.00
29, 94.56, 3381.00
