Seed, Runtime(s), ecmin
3, 40.55, 1947.00
4, 40.80, 1947.00
1, 42.97, 1944.00
2, 44.66, 1941.00
5, 43.95, 1947.00
7, 44.40, 1944.00
8, 44.55, 1947.00
6, 44.83, 1947.00
9, 48.16, 1947.00
12, 49.65, 1947.00
10, 50.23, 1947.00
11, 50.24, 1944.00
16, 48.70, 1947.00
13, 49.99, 1947.00
15, 50.81, 1947.00
14, 52.92, 1944.00
18, 58.67, 1941.00
17, 58.93, 1947.00
20, 60.45, 1944.00
19, 64.57, 1947.00
21, 57.88, 1944.00
23, 58.72, 1944.00
22, 61.10, 1947.00
24, 66.27, 1944.00
27, 58.95, 1947.00
28, 62.52, 1947.00
25, 64.48, 1938.00
26, 66.17, 1944.00
29, 37.41, 1947.00
30, 37.65, 1944.00
