Seed, Runtime(s), ecmin
1, 50.55, 5961.00
2, 50.83, 5961.00
4, 51.72, 5961.00
3, 55.16, 5925.00
5, 47.78, 5961.00
6, 49.76, 5961.00
8, 51.99, 5955.00
7, 52.83, 5961.00
10, 50.43, 5961.00
9, 50.87, 5961.00
12, 48.55, 5955.00
11, 49.48, 5946.00
13, 49.44, 5958.00
14, 50.06, 5943.00
15, 49.33, 5940.00
16, 49.66, 5937.00
18, 47.27, 5961.00
17, 47.77, 5961.00
20, 48.29, 5952.00
19, 48.56, 5961.00
21, 47.09, 5961.00
22, 47.52, 5961.00
24, 49.16, 5961.00
23, 49.47, 5961.00
25, 48.60, 5949.00
26, 49.38, 5946.00
28, 48.64, 5961.00
27, 49.65, 5961.00
29, 47.83, 5934.00
30, 51.47, 5943.00
