Seed, Runtime(s), ecmin
1, 6.76, 696.00
2, 7.01, 702.00
4, 6.75, 699.00
3, 6.83, 702.00
6, 6.47, 702.00
5, 6.57, 702.00
8, 6.39, 699.00
7, 6.48, 702.00
10, 6.40, 699.00
9, 6.56, 699.00
12, 6.22, 696.00
11, 6.64, 702.00
14, 6.30, 699.00
13, 6.71, 699.00
16, 6.39, 699.00
15, 6.50, 702.00
17, 6.37, 702.00
18, 6.55, 702.00
19, 6.17, 699.00
20, 6.23, 699.00
22, 6.58, 702.00
21, 6.79, 702.00
23, 6.53, 699.00
24, 6.62, 696.00
26, 6.52, 702.00
25, 6.58, 702.00
28, 6.82, 702.00
27, 6.89, 702.00
29, 6.83, 699.00
30, 6.92, 702.00
