Seed, Runtime(s), ecmin
2, 52.37, 1950.00
1, 52.44, 1947.00
4, 58.59, 1950.00
3, 59.90, 1950.00
5, 57.96, 1950.00
6, 57.96, 1947.00
8, 57.26, 1950.00
7, 62.52, 1950.00
10, 61.37, 1947.00
9, 62.01, 1950.00
11, 59.12, 1950.00
12, 61.01, 1950.00
13, 53.82, 1950.00
14, 54.85, 1950.00
15, 51.49, 1947.00
16, 52.52, 1947.00
17, 54.15, 1950.00
18, 54.22, 1947.00
19, 52.46, 1950.00
20, 52.87, 1947.00
21, 50.15, 1944.00
22, 50.40, 1950.00
23, 51.54, 1950.00
24, 53.30, 1950.00
26, 51.80, 1950.00
25, 51.86, 1950.00
28, 50.63, 1950.00
27, 50.97, 1950.00
30, 49.56, 1941.00
29, 53.45, 1950.00
