Seed, Runtime(s), ecmin
2, 5.54, 939.00
1, 5.66, 945.00
3, 5.48, 933.00
4, 5.62, 939.00
6, 5.18, 939.00
5, 5.43, 936.00
8, 5.36, 939.00
7, 5.58, 933.00
10, 5.36, 936.00
9, 5.37, 936.00
12, 5.45, 933.00
11, 5.52, 936.00
14, 5.35, 939.00
13, 5.46, 945.00
15, 5.38, 933.00
16, 5.46, 945.00
18, 5.43, 936.00
17, 5.45, 945.00
19, 5.52, 936.00
20, 5.62, 939.00
21, 5.52, 936.00
22, 5.55, 927.00
23, 5.43, 939.00
24, 5.59, 933.00
25, 5.37, 942.00
26, 5.46, 945.00
28, 5.45, 933.00
27, 5.49, 933.00
30, 5.36, 939.00
29, 5.44, 936.00
