Seed, Runtime(s), ecmin
2, 74.99, 2742.00
1, 80.62, 2742.00
3, 73.18, 2742.00
4, 73.26, 2742.00
6, 75.77, 2742.00
5, 78.94, 2724.00
7, 74.08, 2742.00
8, 78.30, 2742.00
9, 75.15, 2742.00
10, 77.34, 2742.00
12, 80.47, 2724.00
11, 81.49, 2742.00
13, 76.02, 2718.00
14, 76.26, 2742.00
16, 74.82, 2727.00
15, 77.39, 2736.00
18, 73.33, 2742.00
17, 75.06, 2742.00
19, 75.02, 2742.00
20, 76.17, 2742.00
22, 73.11, 2742.00
21, 75.55, 2727.00
23, 73.65, 2742.00
24, 75.57, 2742.00
25, 73.10, 2730.00
26, 80.97, 2742.00
28, 74.60, 2721.00
27, 77.35, 2718.00
29, 76.84, 2742.00
30, 78.20, 2742.00
