Seed, Runtime(s), ecmin
1, 138.16, 3387.00
2, 139.57, 3387.00
3, 130.03, 3387.00
4, 130.20, 3387.00
5, 126.04, 3387.00
6, 128.31, 3387.00
7, 127.54, 3387.00
8, 130.29, 3387.00
10, 131.32, 3381.00
9, 134.09, 3387.00
11, 129.98, 3381.00
12, 130.40, 3387.00
14, 143.43, 3387.00
13, 143.89, 3387.00
16, 130.31, 3387.00
15, 131.41, 3387.00
18, 139.30, 3387.00
17, 141.24, 3387.00
19, 149.42, 3387.00
20, 152.37, 3387.00
22, 140.97, 3387.00
21, 141.22, 3387.00
23, 137.47, 3387.00
24, 140.56, 3387.00
26, 143.99, 3378.00
25, 145.93, 3387.00
28, 143.04, 3387.00
27, 146.50, 3381.00
30, 143.41, 3387.00
29, 146.05, 3387.00
