Seed, Runtime(s), ecmin
2, 20.19, 3585.00
1, 20.61, 3600.00
3, 20.07, 3579.00
4, 20.26, 3591.00
6, 20.31, 3597.00
5, 20.50, 3597.00
7, 19.94, 3591.00
8, 20.57, 3591.00
9, 20.38, 3603.00
10, 20.64, 3588.00
11, 20.15, 3591.00
12, 20.28, 3597.00
14, 20.75, 3600.00
13, 21.02, 3600.00
16, 20.25, 3591.00
15, 20.66, 3594.00
17, 20.12, 3582.00
18, 20.65, 3603.00
19, 19.95, 3570.00
20, 21.34, 3579.00
21, 20.18, 3585.00
22, 20.45, 3585.00
23, 20.27, 3582.00
24, 20.43, 3591.00
26, 23.33, 3579.00
25, 24.16, 3579.00
27, 22.86, 3603.00
28, 23.14, 3579.00
30, 23.00, 3600.00
29, 23.09, 3594.00
