Seed, Runtime(s), ecmin
1, 75.70, 1950.00
2, 76.58, 1938.00
3, 75.53, 1950.00
4, 75.77, 1950.00
6, 74.22, 1941.00
5, 75.96, 1950.00
8, 73.84, 1947.00
7, 76.18, 1935.00
9, 73.50, 1941.00
10, 75.58, 1950.00
11, 73.93, 1938.00
12, 75.75, 1950.00
13, 73.26, 1935.00
14, 75.54, 1935.00
15, 73.38, 1941.00
16, 76.42, 1935.00
18, 73.43, 1938.00
17, 75.99, 1944.00
19, 73.04, 1944.00
20, 75.49, 1935.00
21, 75.63, 1950.00
22, 75.81, 1950.00
23, 5806.63, 1950.00
24, 5807.38, 1950.00
26, 71.14, 1950.00
25, 72.18, 1950.00
27, 68.58, 1950.00
28, 69.24, 1950.00
30, 67.41, 1950.00
29, 68.90, 1941.00
