Seed, Runtime(s), ecmin
2, 10.50, 696.00
1, 10.58, 699.00
3, 10.08, 696.00
4, 10.18, 696.00
5, 10.34, 696.00
6, 10.40, 696.00
7, 10.36, 696.00
8, 10.50, 696.00
9, 10.16, 696.00
10, 10.34, 696.00
11, 10.16, 696.00
12, 10.33, 696.00
14, 10.30, 696.00
13, 10.55, 696.00
16, 10.51, 699.00
15, 10.59, 696.00
18, 10.46, 702.00
17, 10.57, 699.00
20, 10.18, 696.00
19, 10.52, 702.00
22, 10.27, 699.00
21, 10.39, 699.00
23, 10.36, 696.00
24, 10.50, 702.00
26, 10.37, 702.00
25, 10.40, 696.00
28, 10.58, 696.00
27, 10.67, 699.00
29, 10.27, 696.00
30, 10.47, 702.00
